Seed = 1, Score = 3120.0, PreviousBest = 3068.0, RunTime = 7378 ms
Seed = 2, Score = 536712.0, PreviousBest = 540901.0, RunTime = 7386 ms
Seed = 5, Score = 435434.0, PreviousBest = 437635.0, RunTime = 7387 ms
Seed = 3, Score = 471115.0, PreviousBest = 471357.0, RunTime = 7386 ms
Seed = 7, Score = 197032.0, PreviousBest = 200517.0, RunTime = 7386 ms
Seed = 6, Score = 73805.0, PreviousBest = 73535.0, RunTime = 7385 ms
Seed = 8, Score = 140956.0, PreviousBest = 142264.0, RunTime = 7382 ms
Seed = 4, Score = 647276.0, PreviousBest = 655648.0, RunTime = 7395 ms
Seed = 9, Score = 273517.0, PreviousBest = 273775.0, RunTime = 7401 ms
Seed = 10, Score = 127895.0, PreviousBest = 129493.0, RunTime = 7403 ms
Seed = 11, Score = 66704.0, PreviousBest = 66558.0, RunTime = 7403 ms
Seed = 15, Score = 192299.0, PreviousBest = 189758.0, RunTime = 7398 ms
Seed = 16, Score = 185122.0, PreviousBest = 182260.0, RunTime = 7395 ms
Seed = 13, Score = 265181.0, PreviousBest = 268258.0, RunTime = 7400 ms
Seed = 14, Score = 25370.0, PreviousBest = 25742.0, RunTime = 7405 ms
Seed = 12, Score = 19249.0, PreviousBest = 18517.0, RunTime = 7402 ms
Seed = 17, Score = 454407.0, PreviousBest = 454685.0, RunTime = 7402 ms
Seed = 18, Score = 372429.0, PreviousBest = 363733.0, RunTime = 7404 ms
Seed = 19, Score = 409025.0, PreviousBest = 409998.0, RunTime = 7397 ms
Seed = 20, Score = 159585.0, PreviousBest = 158133.0, RunTime = 7397 ms
Seed = 21, Score = 10978.0, PreviousBest = 10347.0, RunTime = 7401 ms
Seed = 22, Score = 3806.0, PreviousBest = 3902.0, RunTime = 7401 ms
Seed = 23, Score = 7872.0, PreviousBest = 7870.0, RunTime = 7399 ms
Seed = 24, Score = 5944.0, PreviousBest = 5799.0, RunTime = 7397 ms
Seed = 25, Score = 373770.0, PreviousBest = 372960.0, RunTime = 7398 ms
Seed = 26, Score = 123214.0, PreviousBest = 124491.0, RunTime = 7395 ms
