Seed = 1, Score = 3210.0, PreviousBest = 3208.0, RunTime = 7379 ms
Seed = 4, Score = 652541.0, PreviousBest = 655919.0, RunTime = 7382 ms
Seed = 2, Score = 541680.0, PreviousBest = 551436.0, RunTime = 7384 ms
Seed = 3, Score = 484058.0, PreviousBest = 485897.0, RunTime = 7378 ms
Seed = 5, Score = 443369.0, PreviousBest = 439923.0, RunTime = 7378 ms
Seed = 6, Score = 74391.0, PreviousBest = 74295.0, RunTime = 7381 ms
Seed = 7, Score = 199138.0, PreviousBest = 203943.0, RunTime = 7374 ms
Seed = 8, Score = 145639.0, PreviousBest = 146197.0, RunTime = 7379 ms
Seed = 9, Score = 276954.0, PreviousBest = 280891.0, RunTime = 7400 ms
Seed = 11, Score = 66827.0, PreviousBest = 66704.0, RunTime = 7402 ms
Seed = 12, Score = 19708.0, PreviousBest = 19885.0, RunTime = 7402 ms
Seed = 10, Score = 130707.0, PreviousBest = 132644.0, RunTime = 7409 ms
Seed = 15, Score = 192522.0, PreviousBest = 192299.0, RunTime = 7408 ms
Seed = 16, Score = 187882.0, PreviousBest = 187084.0, RunTime = 7408 ms
Seed = 14, Score = 26522.0, PreviousBest = 25977.0, RunTime = 7400 ms
Seed = 13, Score = 265767.0, PreviousBest = 273786.0, RunTime = 7401 ms
Seed = 17, Score = 461134.0, PreviousBest = 454685.0, RunTime = 7396 ms
Seed = 18, Score = 372085.0, PreviousBest = 375269.0, RunTime = 7404 ms
Seed = 19, Score = 408566.0, PreviousBest = 410312.0, RunTime = 7402 ms
Seed = 20, Score = 164743.0, PreviousBest = 161031.0, RunTime = 7401 ms
Seed = 21, Score = 10814.0, PreviousBest = 10978.0, RunTime = 7400 ms
Seed = 22, Score = 3987.0, PreviousBest = 4011.0, RunTime = 7397 ms
Seed = 23, Score = 8164.0, PreviousBest = 8106.0, RunTime = 7399 ms
Seed = 24, Score = 5986.0, PreviousBest = 6046.0, RunTime = 7399 ms
Seed = 25, Score = 380606.0, PreviousBest = 386697.0, RunTime = 7394 ms
Seed = 26, Score = 124419.0, PreviousBest = 126485.0, RunTime = 7399 ms
Seed = 27, Score = 429366.0, PreviousBest = 435174.0, RunTime = 7400 ms
Seed = 28, Score = 3079.0, PreviousBest = 3079.0, RunTime = 7401 ms
Seed = 29, Score = 613507.0, PreviousBest = 616306.0, RunTime = 7398 ms
Seed = 30, Score = 635564.0, PreviousBest = 638990.0, RunTime = 7400 ms
Seed = 31, Score = 61018.0, PreviousBest = 61175.0, RunTime = 7397 ms
Seed = 32, Score = 333417.0, PreviousBest = 332676.0, RunTime = 7397 ms
Seed = 33, Score = 12790.0, PreviousBest = 12669.0, RunTime = 7396 ms
Seed = 34, Score = 84065.0, PreviousBest = 83955.0, RunTime = 7398 ms
Seed = 40, Score = 18659.0, PreviousBest = 18708.0, RunTime = 7395 ms
Seed = 35, Score = 553224.0, PreviousBest = 557955.0, RunTime = 7398 ms
Seed = 39, Score = 41766.0, PreviousBest = 42085.0, RunTime = 7398 ms
Seed = 37, Score = 109504.0, PreviousBest = 109151.0, RunTime = 7399 ms
Seed = 38, Score = 2528.0, PreviousBest = 2488.0, RunTime = 7397 ms
Seed = 36, Score = 103721.0, PreviousBest = 103896.0, RunTime = 7400 ms
Seed = 41, Score = 557200.0, PreviousBest = 563812.0, RunTime = 7397 ms
Seed = 42, Score = 8199.0, PreviousBest = 8305.0, RunTime = 7400 ms
Seed = 44, Score = 310540.0, PreviousBest = 311659.0, RunTime = 7400 ms
Seed = 43, Score = 42834.0, PreviousBest = 42173.0, RunTime = 7404 ms
Seed = 46, Score = 144001.0, PreviousBest = 146793.0, RunTime = 7398 ms
Seed = 45, Score = 545503.0, PreviousBest = 549966.0, RunTime = 7398 ms
Seed = 48, Score = 57277.0, PreviousBest = 57458.0, RunTime = 7395 ms
Seed = 47, Score = 105595.0, PreviousBest = 106173.0, RunTime = 7396 ms
Seed = 49, Score = 89809.0, PreviousBest = 90877.0, RunTime = 7394 ms
Seed = 50, Score = 8067.0, PreviousBest = 8137.0, RunTime = 7402 ms
Seed = 51, Score = 12659.0, PreviousBest = 12384.0, RunTime = 7402 ms
Seed = 52, Score = 102771.0, PreviousBest = 102324.0, RunTime = 7403 ms
Seed = 53, Score = 64794.0, PreviousBest = 64715.0, RunTime = 7401 ms
Seed = 56, Score = 146632.0, PreviousBest = 147598.0, RunTime = 7397 ms
Seed = 55, Score = 630606.0, PreviousBest = 625283.0, RunTime = 7399 ms
Seed = 54, Score = 210238.0, PreviousBest = 207033.0, RunTime = 7401 ms
Seed = 57, Score = 3008.0, PreviousBest = 3002.0, RunTime = 7397 ms
Seed = 58, Score = 168521.0, PreviousBest = 168559.0, RunTime = 7395 ms
Seed = 59, Score = 357895.0, PreviousBest = 354860.0, RunTime = 7400 ms
Seed = 60, Score = 8909.0, PreviousBest = 8937.0, RunTime = 7399 ms
Seed = 61, Score = 277099.0, PreviousBest = 281069.0, RunTime = 7398 ms
Seed = 62, Score = 19973.0, PreviousBest = 19852.0, RunTime = 7398 ms
Seed = 63, Score = 28696.0, PreviousBest = 28755.0, RunTime = 7397 ms
Seed = 64, Score = 4755.0, PreviousBest = 4616.0, RunTime = 7395 ms
Seed = 65, Score = 153670.0, PreviousBest = 153769.0, RunTime = 7395 ms
Seed = 66, Score = 137198.0, PreviousBest = 134897.0, RunTime = 7394 ms
Seed = 67, Score = 151175.0, PreviousBest = 151065.0, RunTime = 7394 ms
Seed = 68, Score = 477643.0, PreviousBest = 480004.0, RunTime = 7397 ms
Seed = 69, Score = 59101.0, PreviousBest = 58431.0, RunTime = 7398 ms
Seed = 70, Score = 220296.0, PreviousBest = 220526.0, RunTime = 7400 ms
Seed = 71, Score = 98683.0, PreviousBest = 96394.0, RunTime = 7398 ms
Seed = 72, Score = 192372.0, PreviousBest = 193629.0, RunTime = 7395 ms
Seed = 73, Score = 206229.0, PreviousBest = 207008.0, RunTime = 7396 ms
Seed = 74, Score = 31681.0, PreviousBest = 31005.0, RunTime = 7396 ms
Seed = 75, Score = 9329.0, PreviousBest = 9005.0, RunTime = 7397 ms
Seed = 76, Score = 4941.0, PreviousBest = 4869.0, RunTime = 7396 ms
Seed = 77, Score = 81544.0, PreviousBest = 82434.0, RunTime = 7396 ms
Seed = 78, Score = 7067.0, PreviousBest = 6672.0, RunTime = 7399 ms
Seed = 79, Score = 15295.0, PreviousBest = 14851.0, RunTime = 7396 ms
Seed = 80, Score = 181015.0, PreviousBest = 181305.0, RunTime = 7394 ms
Seed = 81, Score = 13206.0, PreviousBest = 12526.0, RunTime = 7396 ms
Seed = 82, Score = 117637.0, PreviousBest = 116368.0, RunTime = 7396 ms
